"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-06","1993","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-07","1993","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-08","1993","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-09","1993","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-10","1993","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-11","1993","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-12","1993","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-13","1993","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-14","1993","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-15","1993","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-16","1993","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-17","1993","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-18","1993","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-19","1993","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-20","1993","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-21","1993","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-22","1993","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-23","1993","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-24","1993","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-25","1993","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-26","1993","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-27","1993","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-28","1993","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-29","1993","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-30","1993","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-01","1993","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-02","1993","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-03","1993","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-04","1993","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-05","1993","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-06","1993","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-07","1993","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-08","1993","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-09","1993","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-10","1993","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-11","1993","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-12","1993","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-13","1993","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-14","1993","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-15","1993","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-16","1993","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-17","1993","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-18","1993","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-19","1993","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-20","1993","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-21","1993","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-22","1993","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-23","1993","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-24","1993","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-25","1993","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-26","1993","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-27","1993","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-28","1993","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-29","1993","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-30","1993","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-07-31","1993","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-01","1993","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-02","1993","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-03","1993","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-04","1993","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-05","1993","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-06","1993","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-07","1993","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-08","1993","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-09","1993","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-10","1993","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-11","1993","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-12","1993","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-13","1993","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-14","1993","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-15","1993","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-16","1993","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-17","1993","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-18","1993","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-19","1993","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-20","1993","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-21","1993","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-22","1993","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-23","1993","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-24","1993","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-25","1993","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-26","1993","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-27","1993","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-28","1993","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-29","1993","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-30","1993","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-08-31","1993","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-01","1993","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-02","1993","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-03","1993","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-04","1993","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-05","1993","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-06","1993","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-07","1993","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-08","1993","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-09","1993","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-10","1993","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-11","1993","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-12","1993","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-13","1993","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-14","1993","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-15","1993","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-16","1993","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-17","1993","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-18","1993","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-19","1993","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-20","1993","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-21","1993","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-22","1993","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-23","1993","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-24","1993","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-25","1993","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-26","1993","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-27","1993","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-28","1993","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-29","1993","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-09-30","1993","09","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-01","1993","10","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-02","1993","10","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-03","1993","10","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-04","1993","10","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-05","1993","10","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-06","1993","10","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-07","1993","10","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-08","1993","10","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-09","1993","10","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-10","1993","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-11","1993","10","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-12","1993","10","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-13","1993","10","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-14","1993","10","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-15","1993","10","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-16","1993","10","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-17","1993","10","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-18","1993","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-19","1993","10","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-20","1993","10","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-21","1993","10","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-22","1993","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-23","1993","10","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-24","1993","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-25","1993","10","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-26","1993","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-27","1993","10","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-28","1993","10","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-29","1993","10","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-30","1993","10","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-10-31","1993","10","31","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-01","1993","11","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-02","1993","11","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-03","1993","11","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-04","1993","11","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-05","1993","11","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-06","1993","11","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-07","1993","11","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-08","1993","11","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-09","1993","11","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-10","1993","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-11","1993","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-12","1993","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-13","1993","11","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-14","1993","11","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-15","1993","11","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-16","1993","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-17","1993","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-18","1993","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-19","1993","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-20","1993","11","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-21","1993","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-22","1993","11","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-23","1993","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-24","1993","11","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-25","1993","11","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-26","1993","11","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-27","1993","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-28","1993","11","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-29","1993","11","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-11-30","1993","11","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-01","1993","12","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-02","1993","12","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-03","1993","12","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-04","1993","12","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-05","1993","12","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-06","1993","12","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-07","1993","12","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-08","1993","12","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-09","1993","12","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-10","1993","12","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-11","1993","12","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-12","1993","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-13","1993","12","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-14","1993","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-15","1993","12","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-16","1993","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-17","1993","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-18","1993","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-19","1993","12","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-20","1993","12","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-21","1993","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-22","1993","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-23","1993","12","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-24","1993","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-25","1993","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-26","1993","12","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-27","1993","12","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-28","1993","12","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-12-29","1993","12","29","","","","","","","","","","","","","","","","","","","","","","",""
